awardId,lotId,awardName,countryName,alpha3code,nBidders,date,awardClassDescription,availableSpectrumPaired,availableSpectrumUnpaired,licenceUse,awardComments,lotName,winner,freqBand,nationalLicence,region,blockFreq,paired,unpaired,licenceDuration,popCovered,reservePriceLocal,headlinePriceLocal,entrantReserved,lotComments,year,amount,minAmount
5,304,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Adelaide2,Optus,2.1GHz,0,Adelaide,,0.0,5.0,15.0,1094900.0,666000.0,712549.9151882865,0.0,,0.0,712549.9151882865,666000.0
5,305,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Perth2,Optus,2.1GHz,0,Perth,,0.0,5.0,15.0,1189100.0,777000.0,768933.7548651136,0.0,,0.0,768933.7548651136,777000.0
5,306,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Sydney3,Hutchison,2.1GHz,0,Sydney,,20.0,0.0,15.0,4297000.0,53000000.0,53037589.47126637,0.0,,0.0,53037589.47126637,53000000.0
5,307,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Melbourne3,Hutchison,2.1GHz,0,Melbourne,,20.0,0.0,15.0,3246700.0,42400000.0,42321118.417205885,0.0,,0.0,42321118.417205885,42400000.0
5,308,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Brisbane3,Hutchison,2.1GHz,0,Brisbane,,20.0,0.0,15.0,1921100.0,25440000.0,25431447.2344011,0.0,,0.0,25431447.2344011,25440000.0
5,309,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Adelaide3,Hutchison,2.1GHz,0,Adelaide,,20.0,0.0,15.0,1094900.0,12720000.0,12791077.574308084,0.0,,0.0,12791077.574308084,12720000.0
5,310,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Perth3,Hutchison,2.1GHz,0,Perth,,20.0,0.0,15.0,1189100.0,14840000.0,14808135.899251305,0.0,,0.0,14808135.899251305,14840000.0
5,311,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Sydney4,Hutchison,2.1GHz,0,Sydney,,10.0,0.0,15.0,4297000.0,26500000.0,26501871.993719667,0.0,,0.0,26501871.993719667,26500000.0
5,312,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Melbourne4,Hutchison,2.1GHz,0,Melbourne,,10.0,0.0,15.0,3246700.0,21200000.0,21245796.14675145,0.0,,0.0,21245796.14675145,21200000.0
5,313,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",CapitalCity3,Telstra,2.1GHz,0,Metropolitan,,10.0,0.0,15.0,12400000.0,79500000.0,79463392.0618231,0.0,,0.0,79463392.0618231,79500000.0
5,314,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",CapitalCity4,3GInvestmentsAustraliaPtyLtd,2.1GHz,0,Metropolitan,,20.0,0.0,15.0,12400000.0,159000000.0,158969038.42649135,0.0,,0.0,158969038.42649135,159000000.0
5,315,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",National1,Optus,2.1GHz,1,National,,20.0,0.0,15.0,16200000.0,241000000.0,241013955.27257794,0.0,,0.0,241013955.27257794,241000000.0
5,316,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",CapitalCity5,Telstra,2.1GHz,0,Metropolitan,,10.0,0.0,15.0,12400000.0,79500000.0,79526266.65225458,0.0,,0.0,79526266.65225458,79500000.0
5,317,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",CapitalCity6,Telstra,2.1GHz,0,Metropolitan,,10.0,0.0,15.0,12400000.0,79500000.0,79526266.65225458,0.0,,0.0,79526266.65225458,79500000.0
5,318,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",National2,Vodafone,2.1GHz,1,National,,20.0,0.0,15.0,16200000.0,245000000.0,244986502.2780854,0.0,,0.0,244986502.2780854,245000000.0
5,319,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Cairns1,Telstra,2.1GHz,0,Cairns,,10.0,0.0,15.0,368200.0,2220000.0,2262556.3307137713,0.0,,0.0,2262556.3307137713,2220000.0
5,320,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Mackay1,Telstra,2.1GHz,0,Mackay,,10.0,0.0,15.0,305100.0,2220000.0,2233366.607263822,0.0,,0.0,2233366.607263822,2220000.0
5,321,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Maryborough1,Telstra,2.1GHz,0,Maryborough,,10.0,0.0,15.0,583500.0,3330000.0,3316123.6786735505,0.0,,0.0,3316123.6786735505,3330000.0
5,322,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Grafton1,Telstra,2.1GHz,0,Grafton,,10.0,0.0,15.0,39500.0,2220000.0,2215353.0470813364,0.0,,0.0,2215353.0470813364,2220000.0
5,323,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Dubbo1,Telstra,2.1GHz,0,Dubbo,,10.0,0.0,15.0,281100.0,2220000.0,2227278.6115613207,0.0,,0.0,2227278.6115613207,2220000.0
5,324,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Albury1,Telstra,2.1GHz,0,Albury,,10.0,0.0,15.0,641200.0,4440000.0,4422323.1208371855,0.0,,0.0,4422323.1208371855,4440000.0
5,325,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalVIC1,Telstra,2.1GHz,0,RegionalVictoria,,10.0,0.0,15.0,773200.0,5550000.0,5547222.381969046,0.0,,0.0,5547222.381969046,5550000.0
5,326,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalTAS1,Telstra,2.1GHz,0,RegionalTazmania,,10.0,0.0,15.0,258200.0,2220000.0,2190063.46366949,0.0,,0.0,2190063.46366949,2220000.0
5,327,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalSA1,Telstra,2.1GHz,0,RegionalSouthAustralia,,10.0,0.0,15.0,308600.0,2220000.0,2187523.4640890174,0.0,,0.0,2187523.4640890174,2220000.0
5,328,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalWA1,Telstra,2.1GHz,0,RegionalWestAustralia,,10.0,0.0,15.0,241800.0,1110000.0,1123291.059822712,0.0,,0.0,1123291.059822712,1110000.0
5,329,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Cairns2,Telstra,2.1GHz,0,Cairns,,10.0,0.0,15.0,368200.0,2120000.0,2134777.6033583395,0.0,,0.0,2134777.6033583395,2120000.0
5,330,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Mackay2,Telstra,2.1GHz,0,Mackay,,10.0,0.0,15.0,305100.0,2120000.0,2106811.375722129,0.0,,0.0,2106811.375722129,2120000.0
5,331,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Maryborough2,Telstra,2.1GHz,0,Maryborough,,10.0,0.0,15.0,583500.0,3180000.0,3242958.9709192403,0.0,,0.0,3242958.9709192403,3180000.0
5,332,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Grafton2,Telstra,2.1GHz,0,Grafton,,10.0,0.0,15.0,39500.0,2324000.0,2332730.8141818494,0.0,,0.0,2332730.8141818494,2324000.0
5,333,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Dubbo2,Telstra,2.1GHz,0,Dubbo,,10.0,0.0,15.0,281100.0,2324000.0,2269162.9200523198,0.0,,0.0,2269162.9200523198,2324000.0
5,334,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",Albury2,Telstra,2.1GHz,0,Albury,,10.0,0.0,15.0,641200.0,4644000.0,4652481.835141152,0.0,,0.0,4652481.835141152,4644000.0
5,335,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalVIC2,Telstra,2.1GHz,0,RegionalVictoria,,10.0,0.0,15.0,773200.0,5804000.0,5782001.120617516,0.0,,0.0,5782001.120617516,5804000.0
5,336,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalTAS2,Telstra,2.1GHz,0,RegionalTazmania,,10.0,0.0,15.0,258200.0,2120000.0,2127084.420336798,0.0,,0.0,2127084.420336798,2120000.0
5,337,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalSA2,Telstra,2.1GHz,0,RegionalSouthAustralia,,10.0,0.0,15.0,308600.0,2120000.0,2127376.881751444,0.0,,0.0,2127376.881751444,2120000.0
5,338,3G Auction,Australia,AUS,6.0,2002-03-22,Auction - Largely standard SMRA,520.0,100.0,mobile,"In metropolitan areas, the maximum amount of spectrum that may be acquired by any one bidder has 
been set at 15MHz of paired spectrum and 5MHz of unpaired spectrum.  In regional Australia, the maximum spectrum available for anyone successful bidder is 10MHz of paired spectrum. ",RegionalWA2,Telstra,2.1GHz,0,RegionalWestAustralia,,10.0,0.0,15.0,241800.0,1060000.0,1071189.4486198127,0.0,,0.0,1071189.4486198127,1060000.0
