awardId,lotId,awardName,countryName,alpha3code,nBidders,date,awardClassDescription,availableSpectrumPaired,availableSpectrumUnpaired,licenceUse,awardComments,lotName,winner,freqBand,nationalLicence,region,blockFreq,paired,unpaired,licenceDuration,popCovered,reservePriceLocal,headlinePriceLocal,entrantReserved,lotComments,minAmount,amount
338,12698,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,Kerela,842.205-843.435MHz/887.205-888.435MHz,2.46,0.0,20.0,33387677.0,424500000.0,500528752.8608589,0.0,Population figures taken from the 2011 Indian Census,424500000.0,500528752.8608589
338,12699,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,Kerela,828.405-829.635MHz/873.405-874.635MHz,2.46,0.0,20.0,33387677.0,424500000.0,711405090.7986374,0.0,Population figures taken from the 2011 Indian Census,424500000.0,711405090.7986374
338,12700,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,Kolkata,834.555-835.785MHz/879.555-880.785MHz,2.46,0.0,20.0,14112536.0,739200000.0,626360010.1305857,0.0,Population figures taken from the 2011 Indian Census,739200000.0,626360010.1305857
338,12701,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,Kolkata,835.785-837.015MHz/880.785-882.015MHz,2.46,0.0,20.0,14112536.0,739200000.0,626360010.1305857,0.0,Population figures taken from the 2011 Indian Census,739200000.0,626360010.1305857
338,12702,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,Kolkata,831.465-832.695MHz/876.465-877.695MHz,2.46,0.0,20.0,14112536.0,739200000.0,626360010.1305857,0.0,Population figures taken from the 2011 Indian Census,739200000.0,626360010.1305857
338,12703,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,Tamil Nadu,840.975-842.205MHz/885.975-887.205MHz,2.46,0.0,20.0,72138958.0,1989600000.0,1664115213.6464663,0.0,Population figures taken from the 2011 Indian Census,1989600000.0,1664115213.6464663
338,12704,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,Tamil Nadu,842.205-843.435MHz/887.205-888.435MHz,2.46,0.0,20.0,72138958.0,1989600000.0,1791924049.7552843,0.0,Population figures taken from the 2011 Indian Census,1989600000.0,1791924049.7552843
338,12705,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,Tamil Nadu,828.405-829.635MHz/873.405-874.635MHz,2.46,0.0,20.0,72138958.0,1989600000.0,1950451689.3108292,0.0,Population figures taken from the 2011 Indian Census,1989600000.0,1950451689.3108292
338,12706,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,Uttar Pradesh (West),840.975-842.205MHz/885.975-887.205MHz,2.46,0.0,20.0,,698200000.0,448385904.22198296,0.0,Population data for this service area is not avaiable ,698200000.0,448385904.22198296
338,12707,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,Uttar Pradesh (West),842.205-843.435MHz/887.205-888.435MHz,2.46,0.0,20.0,,698200000.0,575911998.8737602,0.0,Population data for this service area is not avaiable ,698200000.0,575911998.8737602
338,12708,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,Uttar Pradesh (West),828.405-829.635MHz/873.405-874.635MHz,2.46,0.0,20.0,,698200000.0,801114477.7674236,0.0,Population data for this service area is not avaiable ,698200000.0,801114477.7674236
338,12709,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 1,Sistema Shyam TeleServices Limited,800MHz,0,West Bengal,835.455-836.685MHz/880.155-881.385MHz,2.46,0.0,20.0,78222832.0,167900000.0,164939539.9035492,0.0,Population figures taken from the 2011 Indian Census,167900000.0,164939539.9035492
338,12710,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 2,Sistema Shyam TeleServices Limited,800MHz,0,West Bengal,836.385-837.615MHz/881.385-882.615MHz,2.46,0.0,20.0,78222832.0,167900000.0,164939539.9035492,0.0,Population figures taken from the 2011 Indian Census,167900000.0,164939539.9035492
338,12711,India 800MHz,India,IND,1.0,2013-03-11,Auction - Largely standard clock,190.0,0.0,mobile,"This was the re-auction of the unsold 800MHz and 1800MHz spectrum from the 2012 auction. Only one bidder participated and bid exclusively for 800MHz spectrum. 
Bidders had an option of deferred payment consisting of an upfront payment, a two year moratorium (no payment) and then 10 equal installments . An interest rate of 9.75% per annum is charged of the amount outstanding after the upfront amount has been paid. ",Block 3,Sistema Shyam TeleServices Limited,800MHz,0,West Bengal,831.165-832.395MHz/876.165-877.395MHz,2.46,0.0,20.0,78222832.0,167900000.0,164939539.9035492,0.0,Population figures taken from the 2011 Indian Census,167900000.0,164939539.9035492
377,14662,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Andhra Pradesh 800 Tata,Tata,800MHz,0,Andhra Pradesh,827.175-830.865/872.175-875.865,7.38,0.0,20.0,84665533.0,22724400000.0,31833251228.646393,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,22724400000.0,31833251228.646393
377,14663,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Assam 800 RCOM,RCOM,800MHz,0,Assam,838.515-843.435/883.515-888.435,9.84,0.0,20.0,31169272.0,4110800000.0,5352358916.488476,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,4110800000.0,5352358916.488476
377,14664,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Assam 800 RJIO,RJIO,800MHz,0,Assam,829.935-834.855/874.935-879.855,9.84,0.0,20.0,31169272.0,4110800000.0,7244186302.177378,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,4110800000.0,7244186302.177378
377,14665,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Bihar 800 RJIO,RJIO,800MHz,0,Bihar,840.975-843.435/885.975-888.435 & 828.405-829.635/873.405-874.635 & 833.925-835.155/878.925-880.155,9.84,0.0,20.0,136770875.0,4292400000.0,5043327404.849548,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,4292400000.0,5043327404.849548
377,14666,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Delhi 800 Tata,Tata,800MHz,0,Delhi,824.415-825.645/869.415-870.645,2.46,0.0,20.0,16753235.0,10596200000.0,17776001502.827442,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,10596200000.0,17776001502.827442
377,14667,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Gujarat 800 RCOM,RCOM,800MHz,0,Gujarat,836.985-839.445/881.985-884.445,4.92,0.0,20.0,60626539.0,6943600000.0,8542766980.288921,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,6943600000.0,8542766980.288921
377,14668,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Haryana 800 RCOM,RCOM,800MHz,0,Haryana,824.415-825.645/869.415-870.645,2.46,0.0,20.0,22029463.0,707100000.0,1129324380.397688,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,707100000.0,1129324380.397688
377,14669,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Haryana 800 RJIO,RJIO,800MHz,0,Haryana,827.175-828.405/872.175-873.405 & 839.745-843.435/884.745-888.435,9.84,0.0,20.0,22029463.0,2828400000.0,3971255850.1766624,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,2828400000.0,3971255850.1766624
377,14670,"India 800MHz, 900MHz, 1800MHz and 2100MHz",India,IND,8.0,2015-03-25,Auction - Largely standard SMRA,931.5,0.0,neutral,"Telewings was a qualified bidder but won no spectrum.  As in previous Indian auctions, spectrum was offered in a large number of regions (service areas), hence the very large number of lots and sum of 'available spectrum'.  There was unsold spectrum in each band, totalling to around 100MHz.  Rollout/coverage conditions are phased and quite complex.  They differ according to the type of service area (metro/non-metro) and bidder (new entrant/incumbent). Spectrum caps are in the form of (i) an overall cap for each service area, consisting of 25% of all spectrum assigned in all bands (not limited to those in this auction) and taking into account existing holdings, and (ii) a cap of 50% within each service area applicable to each individual band, again taking into account existing holdings.  Bidders had the option of a single upfront payment in full, or they could opt to make an upfront payment of 25% (33%) of the total amount for spectrum in the 800MHz and 900MHz (1800MHz and 2100MHz) bands, followed by a two year moratorium and then ten annual payments, based on 10% interest rate.  Have assumed bidders take the deferred payment option.",Haryana 800 Tata,Tata,800MHz,0,Haryana,828.405-829.635/873.405-874.635,2.46,0.0,20.0,22029463.0,707100000.0,1604058906.3870153,0.0,Population figures based on the 2011 Indian population census and adjusted for service area definitions,707100000.0,1604058906.3870153
